cow_id,date,milk_yield_liters,milk_conductivity_ms_cm,cow_activity,environment_temperature_c,milk_temperature_c,humidity_percent,previous_mastitis,days_since_last_mastitis,current_risk,risk_category,24h_predicted_risk,48h_predicted_risk,3d_predicted_risk,7d_probability,7d_warning,14d_probability,14d_warning,alert_level,recommendations
COW_001,2026-03-01,22.74,5.57,377.2,19.3,38.6,57.5,1,30.0,1.23,No Risk,5.19,7.55,9.25,18.79,False,56.92,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_002,2026-03-01,26.92,6.0,226.0,19.3,38.75,57.5,1,32.0,8.93,No Risk,11.24,17.08,18.25,32.59,True,45.86,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_003,2026-03-01,28.62,4.23,209.0,19.3,38.28,57.5,1,44.0,2.56,No Risk,7.71,10.47,15.03,16.65,False,47.11,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_004,2026-03-01,18.43,5.0,237.8,19.3,38.53,57.5,1,18.0,1.28,No Risk,3.72,7.13,10.3,29.91,True,38.76,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_005,2026-03-01,29.96,5.47,310.3,19.3,38.46,57.5,1,7.0,1.21,No Risk,1.46,2.34,2.73,9.78,False,21.14,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_006,2026-03-01,31.69,5.01,275.6,19.3,38.02,57.5,1,16.0,0.21,No Risk,1.61,3.99,6.59,26.88,True,54.84,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_007,2026-03-01,27.92,4.72,310.7,19.3,38.15,57.5,1,12.0,0.0,No Risk,3.2,4.8,6.91,13.17,False,29.85,False,NORMAL,Continue routine monitoring.
COW_008,2026-03-01,30.19,4.84,299.6,19.3,38.5,57.5,1,2.0,0.0,No Risk,3.71,4.82,5.5,11.11,False,24.12,False,NORMAL,Continue routine monitoring.
COW_009,2026-03-01,19.72,5.13,371.7,19.3,38.3,57.5,0,999.0,0.0,No Risk,3.06,6.13,7.97,23.47,True,33.39,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_010,2026-03-01,22.1,5.67,286.8,19.3,38.39,57.5,0,999.0,7.38,No Risk,12.19,16.85,21.09,40.84,True,49.11,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
